Site,Number,Short description,Priority,Created,Updated,Resolved
Wendy's #5198 - Deposit - 8993118,CS0279341,HW-BOH-P2P-NODE1-Offline,2 - High,28-May-2025 13:25:39,16-Jun-2025 15:30:10,07-Jul-2025 09:01:10
Wendy's #599 - Lakeland - 7820253,CS0413023,HW-BOH-P2P-ESP Node 1-Offline	,2 - High,26-Jun-2025 11:10:03,26-Jun-2025 11:10:17,
Wendy's #2282 - Coppell - 7510691,CS0494563,**NODE 1**HW-BOH-P2P-ESP Nodes-Offline,2 - High,10-Jul-2025 17:36:43,10-Jul-2025 17:40:00,03-Aug-2025 12:15:00
Wendy's #1383 - Columbus - 8424471,CS0494380,**NODE1**HW-BOH-P2P-ESP Node1 -Offline,2 - High,10-Jul-2025 16:52:55,11-Jul-2025 09:44:43,
Wendy's #1737 - Merritt Island - 7660921,CS0497364,**node 1**HW-BOH-P2P-ESP Nodes-Offline,2 - High,11-Jul-2025 09:52:57,11-Jul-2025 09:54:31,
Wendy's #1175 - Wytheville - 136-004 - 8017946,CS0493946,**node 2**HW-BOH-P2P-ESP Nodes-Offline,2 - High,10-Jul-2025 15:24:16,12-Jul-2025 19:23:15,20-Jul-2025 10:47:15
Wendy's #319 - Utica - 8193650,CS0526990,HW-BOH-P2P-ESP Node (2)-Offline,2 - High,17-Jul-2025 11:53:38,17-Jul-2025 11:53:38,
Wendy's #3721 - Warsaw - 7862231,CS0414263,HW-BOH-P2P-ESP Nodes-Offline,2 - High,26-Jun-2025 14:18:15,28-Jul-2025 15:08:37,01-Aug-2025 16:05:37
Wendy's #2500 - Naperville - 7510560,CS0597033,HW-BOH-P2P-ESP Node1-Offline,2 - High,31-Jul-2025 13:35:04,31-Jul-2025 13:35:23,
Wendy's #11768 - Villa Park - 9195817,CS0683358,HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup,2 - High,15-Aug-2025 09:47:59,15-Aug-2025 10:42:53,
Wendy's #838 - Rochester Hills - 8206649,CS0289456,"CS0705965 * AEX Submitted * *Do not close, AEX NODE 2 once first NODE is installed * HW-FOH-P2P-ESP Nodes-Install-New Equipment Setup",2 - High,30-May-2025 10:38:54,15-Aug-2025 22:22:11,03-Sep-2025 14:02:11
Wendy's #14107 - Scipio - 43151573,CS0707479,HW-FOH-P2P-ESP Nodes **NODE 2 NO POWER**,2 - High,19-Aug-2025 12:50:07,19-Aug-2025 14:22:37,
Wendy's #2246 - Conroe - 8604802,CS0773737,HW-BOH-P2P-ESP Node(2)-Offline,2 - High,29-Aug-2025 13:47:34,29-Aug-2025 15:51:52,30-Aug-2025 09:13:52
Wendy's #3362 - Saginaw - 7409413,CS0805982,HW-BOH-P2P-ESP Node1-Offline,2 - High,02-Sep-2025 13:20:43,02-Sep-2025 13:23:54,
Wendy's #5251 - Canonsburg - 8641724,CS0805798,HW-BOH-P2P-ESP Nodes-Offline,3 - Medium,02-Sep-2025 12:51:50,02-Sep-2025 13:44:58,
Wendy's #1914 - Alexandria - 8523330,CS0807411,HW-BOH-P2P-ESP Node 2-Offline,2 - High,02-Sep-2025 14:43:09,02-Sep-2025 14:43:21,10-Sep-2025 16:38:21
Wendy's #7819 - Cold Spring - 8523262,CS0807430,HW-BOH-P2P-ESP Node 2-Offline,2 - High,02-Sep-2025 14:45:20,02-Sep-2025 14:45:45,
Wendy's #14149 - Hebron - 43228921,CS0807450,HW-BOH-P2P-ESP Node 1-Offline,2 - High,02-Sep-2025 14:47:29,02-Sep-2025 14:47:46,03-Sep-2025 16:12:46
Wendy's #14186 - WASCO - 43269867,CS0807247,HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 14:16:41,02-Sep-2025 15:09:17,
Wendy's #7994 - Glenville - 9118393,CS0807626,HW-BOH-P2P-ESP Node -Offline,2 - High,02-Sep-2025 15:19:10,02-Sep-2025 15:19:24,
Wendy's #4760 - PILOT #608 - 42541183,CS0808009,LG*HW-BOH-P2P-ESP Node-Offline,2 - High,02-Sep-2025 16:14:15,02-Sep-2025 16:14:15,07-Sep-2025 17:30:00
Wendy's #12767 - Dacula - 42586718,CS0808172,HW-BOH-P2P-ESP Nodes-Offline,2 - High,02-Sep-2025 16:42:43,02-Sep-2025 16:43:45,
Wendy's #3352 - Mason City - 8620171,CS0808381,*LG*HW-BOH-P2P-ESP Nodes-Offline*Node 1 offline,2 - High,02-Sep-2025 17:16:09,02-Sep-2025 17:23:33,10-Sep-2025 17:30:00
Wendy's #9145 - WBG109 - 8172715,CS0808278,HW-BOH-P2P-ESP Node #1-Offline,2 - High,02-Sep-2025 16:58:35,02-Sep-2025 17:33:21,
Wendy's #9625 - Rock Springs - 8460956,CS0808419,HW-BOH-P2P-ESP Node-Offline,2 - High,02-Sep-2025 17:23:17,02-Sep-2025 17:53:11,
Wendy's #2282 - Coppell - 7510691,CS0808790,LG HW-BOH-P2P-ESP Node 2-Offline,3 - Medium,02-Sep-2025 18:53:43,02-Sep-2025 18:54:46,04-Sep-2025 17:30:00
Wendy's #4006 - Jackson - 7909075,CS0808868,LG HW-BOH-P2P-ESP Nodes 2-Offline,2 - High,02-Sep-2025 19:16:15,02-Sep-2025 19:50:23,
Wendy's #3227 - Greenwich - 8758820,CS0809168,HW-BOH-P2P-ESP Node 2-Offline,2 - High,02-Sep-2025 20:54:02,02-Sep-2025 21:25:23,07-Sep-2025 17:30:00
Wendy's #13494 - Carthage - 42527585,CS0810451,HW-BOH-P2P-ESP Node1-Offline,2 - High,02-Sep-2025 23:25:43,02-Sep-2025 23:25:43,
Wendy's #13048 - New Boston - 42564687,CS0810456,HW-BOH-P2P-ESP Node2-Offline,2 - High,02-Sep-2025 23:27:13,02-Sep-2025 23:27:13,
Wendy's #11370 - Texarkana - 7754336,CS0810468,HW-BOH-P2P-ESP Node1-Offline,2 - High,02-Sep-2025 23:33:20,02-Sep-2025 23:33:20,09-Sep-2025 17:30:00
Wendy's #10805 - PILOT #384 - 42573586,CS0810568,HW-BOH-P2P-ESP Node 2 - Offline,2 - High,03-Sep-2025 00:25:57,03-Sep-2025 00:25:57,
